Number of Nodes,Number of Edges,Density,Average Degree,Max Degree,Min Degree,Sparsity,Average Top 5 PageRanks,Leiden Clusters
27,24,0.03418803418803419,1.7777777777777777,7,1,0.9670781893004116,0.06787073307453785,"{0: {'Top Nodes': ['Regularizers', 'Gaussian Noise', 'Shot Noise'], 'PageRanks': [0.028185495604158162, 0.028185495604158162, 0.028185495604158162]}, 1: {'Top Nodes': ['Observation Y', 'Forward Physical Process F', 'Visual Object X'], 'PageRanks': [0.11831104344421202, 0.08155075898508694, 0.04649728764779675]}, 2: {'Top Nodes': ['Image Denoising', 'Super-Resolution', 'Inverse Problems'], 'PageRanks': [0.04035512500490738, 0.04035512500490738, 0.035815408955674234]}, 3: {'Top Nodes': ['No - Reference Blurriness', 'Sharpness', 'Dip Models'], 'PageRanks': [0.032254782724966735, 0.032254782724966735, 0.032254782724966735]}, 4: {'Top Nodes': ['Dip Reconstruction', 'Coupled Autoencoder'], 'PageRanks': [0.04649728764779675, 0.025133530263551734]}, 5: {'Top Nodes': ['Validation', 'Blind Image Deblurring'], 'PageRanks': [0.04649728764779675, 0.025133530263551734]}}"
23,19,0.037549407114624504,1.6521739130434783,6,1,0.9640831758034026,0.060855985972255125,"{0: {'Top Nodes': ['Vision Foundation Models (Vfm)', 'Imagenet Classification', 'Semantic Segmentation'], 'PageRanks': [0.0411130165228554, 0.04089678499719823, 0.04089678499719823]}, 1: {'Top Nodes': ['Teachermodels', 'Clip', 'Segment - Anything Tasks'], 'PageRanks': [0.03967191420137582, 0.03967191420137582, 0.03967191420137582]}, 2: {'Top Nodes': ['Zero-Shot Vision-Language Comprehension', 'Detailed Pixel-Level Understanding', 'Open Vocabulary Segmentation'], 'PageRanks': [0.0411130165228554, 0.0411130165228554, 0.0411130165228554]}, 3: {'Top Nodes': ['Teacher', 'Foundation_Model', 'Student'], 'PageRanks': [0.08938928251806882, 0.04831852813025328, 0.03390750491545752]}, 4: {'Top Nodes': ['Transferring Knowledge', 'Knowledge Distillation'], 'PageRanks': [0.06272955134504905, 0.03390750491545752]}, 5: {'Top Nodes': ['Vit Vfms', 'E - Radio'], 'PageRanks': [0.06272955134504905, 0.03390750491545752]}}"
24,24,0.043478260869565216,2.0,7,1,0.9583333333333334,0.0675527758927056,"{0: {'Top Nodes': ['Rgb Values', 'Linear Model', 'Word Vector Dimensions'], 'PageRanks': [0.06428060528702773, 0.04839437190055962, 0.04839437190055962]}, 1: {'Top Nodes': ['Noise', 'S', 'D'], 'PageRanks': [0.06845803949599753, 0.06478969878603215, 0.05330870275074886]}, 2: {'Top Nodes': ['Cnn Text Classifier', 'Amazon Review Polarity Data Set', 'F1 Score'], 'PageRanks': [0.08216907494589336, 0.05806646094857722, 0.05806646094857722]}, 3: {'Top Nodes': ['Y', 'Sigma'], 'PageRanks': [0.04937842117494831, 0.023145898158192277]}, 4: {'Top Nodes': ['X', 'Cov(X,Y)'], 'PageRanks': [0.056587768127843364, 0.023145898158192277]}}"
17,14,0.051470588235294115,1.6470588235294117,5,1,0.9515570934256056,0.1053342151289988,"{0: {'Top Nodes': ['Dna', 'Monarch Butterflies', 'Dnatons'], 'PageRanks': [0.045694702101135375, 0.03441003330250538, 0.03441003330250538]}, 1: {'Top Nodes': ['Unladen Swallow', 'Disco Music', 'Flumplenook Hypothesis'], 'PageRanks': [0.12290863794100233, 0.11554180522439435, 0.10687311651520923]}, 2: {'Top Nodes': ['Platypus', 'Forgotten Sock Syndrome', 'Refrigerator'], 'PageRanks': [0.08467374656560042, 0.07055666797260812, 0.05394852787981459]}, 3: {'Top Nodes': ['Socratic Dialogue', 'Capybaras'], 'PageRanks': [0.045694702101135375, 0.024699829663051773]}, 4: {'Top Nodes': ['Flibberdejibits', 'Splinkle Factors'], 'PageRanks': [0.045694702101135375, 0.024699829663051773]}}"
35,30,0.025210084033613446,1.7142857142857142,15,1,0.9755102040816327,0.06048254522767198,"{0: {'Top Nodes': ['Segformer', 'Transformer - Based Efficientsegmentation Model', 'Hierarchical Transformer Encoder'], 'PageRanks': [0.05295822852643899, 0.023801078147547665, 0.023801078147547665]}, 1: {'Top Nodes': ['Double Plant', 'Drydown', 'Endrow'], 'PageRanks': [0.02308573382155872, 0.02308573382155872, 0.02308573382155872]}, 2: {'Top Nodes': ['Agriculture - Vision Challenge', 'Computer Vision', 'Agriculture'], 'PageRanks': [0.10020431456378373, 0.0730813473112218, 0.020585953147075568]}, 3: {'Top Nodes': ['Satellite Images', 'Remote Sensing'], 'PageRanks': [0.038084417868457655, 0.020585953147075568]}, 4: {'Top Nodes': ['Team', 'Agriculture-Vision-Challenge'], 'PageRanks': [0.038084417868457655, 0.020585953147075568]}, 5: {'Top Nodes': ['Frameworkfig. 1', 'Cluster 11111'], 'PageRanks': [0.038084417868457655, 0.020585953147075568]}}"
22,20,0.04329004329004329,1.8181818181818181,6,1,0.9586776859504132,0.08986088869023315,"{0: {'Top Nodes': ['Neural Weather Forecasting Models', 'Forecast Accuracy', 'Extreme Events'], 'PageRanks': [0.1270702484418085, 0.06027246976658623, 0.06027246976658623]}, 1: {'Top Nodes': ['Atmospheric Conditions', 'Celestial Bodies', 'Social Media Data'], 'PageRanks': [0.06740097158679705, 0.05074302936945656, 0.031145650640827187]}, 2: {'Top Nodes': ['Weather Forecasting', 'Edge Computing', 'Internet Of Things (Iot)'], 'PageRanks': [0.11365975723967565, 0.024269475090923143, 0.024269475090923143]}, 3: {'Top Nodes': ['Artificial Intelligence', 'Meteorology', 'Neural Approaches To Real - Time Weather Forecasting'], 'PageRanks': [0.034583738415779205, 0.034583738415779205, 0.024269475090923143]}, 4: {'Top Nodes': ['Real-World Datasets', 'Traditional Observation Networks'], 'PageRanks': [0.08090099641629835, 0.024269475090923143]}}"
39,35,0.023616734143049933,1.794871794871795,9,1,0.9769888231426693,0.06591050349109683,"{0: {'Top Nodes': ['Vehicle Trajectory Prediction', 'Motion Prediction', '2021Shifts Challenge'], 'PageRanks': [0.08165792865565585, 0.08047832265450229, 0.011072393184748322]}, 1: {'Top Nodes': ['Predictions', 'Ensemblemethod', 'Recurrent_Component'], 'PageRanks': [0.03961947275476734, 0.029895202643656995, 0.014209528094566434]}, 2: {'Top Nodes': ['Trajectory', 'Vehicle', 'Position'], 'PageRanks': [0.028483067879575944, 0.02048379791420266, 0.01712507305658704]}, 3: {'Top Nodes': ['Autoregressivemodel', 'Featureextractor', 'Backbone'], 'PageRanks': [0.0514945621940848, 0.03648233784494923, 0.029895202643656995]}, 4: {'Top Nodes': ['Distribution', 'Dataset', 'Competition'], 'PageRanks': [0.05863941435142334, 0.055961639444993695, 0.05281521234890898]}, 5: {'Top Nodes': ['Bc', 'Nfnet', 'Mobilenetv1'], 'PageRanks': [0.0440123097378385, 0.011072393184748322, 0.011072393184748322]}}"
42,43,0.02497096399535424,2.0476190476190474,15,1,0.9756235827664399,0.06641246109347043,"{0: {'Top Nodes': ['Immersive Theatre', 'Insect Swarms', 'Performers'], 'PageRanks': [0.015044314513275016, 0.015044314513275016, 0.015044314513275016]}, 1: {'Top Nodes': ['Theatrical Stage Lighting', 'Complex Lighting Patterns', 'Theatrical Expression'], 'PageRanks': [0.06540865377744508, 0.0384416741350798, 0.032390632853578565]}, 2: {'Top Nodes': ['Emotional Crowd Control', 'Immersive Experiences', 'Audience'], 'PageRanks': [0.033197438357778726, 0.03216862357428534, 0.02445019505591852]}, 3: {'Top Nodes': ['Human Emotional Experience', 'Human Insect Interaction', 'Swarm Intelligence'], 'PageRanks': [0.0772372682799111, 0.04483559965200504, 0.015044314513275016]}, 4: {'Top Nodes': ['Collective Hysteria', 'Insect Species', 'Locusts'], 'PageRanks': [0.10613910962291115, 0.014237509009074851, 0.014237509009074851]}, 5: {'Top Nodes': ['Spectacle', 'Performance', 'Observer'], 'PageRanks': [0.03662611863479735, 0.026339591572077325, 0.014237509009074851]}}"
24,20,0.036231884057971016,1.6666666666666667,10,1,0.9652777777777778,0.08746040076616736,"{0: {'Top Nodes': ['Image Compression', 'Computer Vision', 'Signal Processing'], 'PageRanks': [0.16820588397385305, 0.07185973008783138, 0.07185973008783138]}, 1: {'Top Nodes': ['Model Size', 'Broad Receptive Field', 'Reduced Number Of Parameters'], 'PageRanks': [0.05351692959348966, 0.03448799572642107, 0.03448799572642107]}, 2: {'Top Nodes': ['Kodak', 'Mse', 'Baseline'], 'PageRanks': [0.044773987130069685, 0.044773987130069685, 0.02420200432277246]}, 3: {'Top Nodes': ['Image Quality', 'Artifacts', 'Up-Sampling Operations'], 'PageRanks': [0.03448799572642107, 0.03448799572642107, 0.02420200432277246]}, 4: {'Top Nodes': ['Improved Coding Efficiency', 'Larger Kernel Sizes'], 'PageRanks': [0.044773987130069685, 0.02420200432277246]}}"
7,9,0.21428571428571427,2.5714285714285716,4,1,0.8163265306122449,0.17397379591583967,"{0: {'Top Nodes': ['Charly', 'Machine', 'Tina'], 'PageRanks': [0.1836861270970566, 0.1836861270970566, 0.14313197576587014]}, 1: {'Top Nodes': ['Painting', 'Ai'], 'PageRanks': [0.23899268325293543, 0.06506551021040077]}, 2: {'Top Nodes': ['Strokes', 'Neural Sketcher'], 'PageRanks': [0.1203720663662796, 0.06506551021040077]}}"
33,33,0.03125,2.0,21,1,0.9696969696969697,0.04134336520018471,"{0: {'Top Nodes': ['Hypnotic Trance Music', 'Human Creativity', 'Psychoacoustic'], 'PageRanks': [0.060820614239489756, 0.027144898148156665, 0.027144898148156665]}, 1: {'Top Nodes': ['Low-Frequency Rumbles', 'High-Pitched Clicks', 'Generative Adversarial Networks (Gans)'], 'PageRanks': [0.038359624998148184, 0.038359624998148184, 0.0331453451310736]}, 2: {'Top Nodes': ['Psychology', 'Neuroscience', 'Education'], 'PageRanks': [0.03196359078492447, 0.03196359078492447, 0.03196359078492447]}, 3: {'Top Nodes': ['Photosynthetic Activity', 'Floral Bloom Intensity', 'Music'], 'PageRanks': [0.034588480882568724, 0.034588480882568724, 0.02427260206231816]}}"
21,17,0.04047619047619048,1.619047619047619,7,1,0.9614512471655329,0.09558748870421216,"{0: {'Top Nodes': ['Investment Strategies', 'Technical Indicators', 'Fundamental Data'], 'PageRanks': [0.11375424793243513, 0.0741977651147387, 0.0741977651147387]}, 1: {'Top Nodes': ['Lstm', ""Stock'S Future Return"", 'Event - Driven Trading'], 'PageRanks': [0.11375424793243513, 0.05808294330848627, 0.05808294330848627]}, 2: {'Top Nodes': ['Financial Feature Engineering', 'Convolutional Neural Network', 'Recurrent Neural Network'], 'PageRanks': [0.10203341742671312, 0.0258532996959814, 0.0258532996959814]}, 3: {'Top Nodes': ['Financial Trading Signals', 'Alpha Discovery Neural Network'], 'PageRanks': [0.04782853675509484, 0.0258532996959814]}, 4: {'Top Nodes': ['Cnn_Model', 'Person'], 'PageRanks': [0.04782853675509484, 0.0258532996959814]}}"
45,45,0.022727272727272728,2.0,16,1,0.9777777777777777,0.06678899247955049,"{0: {'Top Nodes': ['Rem Sleep', 'Neuroimaging Techniques', 'Artificial Intelligence'], 'PageRanks': [0.027681653166517786, 0.015382689665534343, 0.015382689665534343]}, 1: {'Top Nodes': ['Next - Generation Brain - Computer Interfaces For Assistive Devices', 'Disabilities', 'Assistive Devices'], 'PageRanks': [0.10151434588059127, 0.08816513051274805, 0.07156121720069455]}, 2: {'Top Nodes': ['Spinal Cord Injuries', 'Signal Processing Algorithms', 'User-Machine Interfaces'], 'PageRanks': [0.016158650532336657, 0.016158650532336657, 0.016158650532336657]}, 3: {'Top Nodes': ['Neural Mechanisms', 'Human Cognition', 'Human Behavior'], 'PageRanks': [0.02702210266756906, 0.01920036516913536, 0.01920036516913536]}, 4: {'Top Nodes': ['Bci Control', 'Brain Signals', 'Brain Function'], 'PageRanks': [0.02702210266756906, 0.026866780591542676, 0.014606728798732028]}}"
36,30,0.023809523809523808,1.6666666666666667,15,1,0.9768518518518519,0.06234881677120115,"{0: {'Top Nodes': ['Secrets Of The Universe', 'Disappearing Socks', 'Flapping Of Butterfly Wings'], 'PageRanks': [0.018878770040949316, 0.018878770040949316, 0.018878770040949316]}, 1: {'Top Nodes': ['Fundamental_Principles_Of_Entropy', 'Snurflotzer_Particle', 'Flibulon_Accelerator'], 'PageRanks': [0.07558557725678876, 0.06790100390962471, 0.058870785444746374]}, 2: {'Top Nodes': ['Particles', 'Vacuum', 'Wobble'], 'PageRanks': [0.040645694421587504, 0.025459468109514355, 0.017866354953477777]}, 3: {'Top Nodes': ['Wood', 'Furniture', 'Spontaneous Combustion'], 'PageRanks': [0.061147909667221806, 0.033052581265550926, 0.017866354953477777]}, 4: {'Top Nodes': ['Quantum Mechanics', 'Song Structure', 'Flibberjibber Bird'], 'PageRanks': [0.04596168335514866, 0.033052581265550926, 0.017866354953477777]}, 5: {'Top Nodes': ['Culture', 'Plooflingville', 'Zorb'], 'PageRanks': [0.04823880757762409, 0.017866354953477777, 0.017866354953477777]}}"
14,14,0.07692307692307693,2.0,6,1,0.9285714285714286,0.1267306616123995,"{0: {'Top Nodes': ['99Dots', 'Tuberculosis', 'Everwell'], 'PageRanks': [0.1671648591402191, 0.09544740139547844, 0.07335450513685528]}, 1: {'Top Nodes': ['Digital Adherence Technologies (Dats)', 'Directly Observed Treatment (Dot)', 'Tuberculosis (Tb)'], 'PageRanks': [0.08282587673127925, 0.0668638123392934, 0.048084693679281386]}, 2: {'Top Nodes': ['Tb Patients', 'Health Workers', 'Mumbai'], 'PageRanks': [0.18401522283205976, 0.10419994796296074, 0.025991797420658207]}, 3: {'Top Nodes': ['Digital Adherence Technologies', 'Machine Learning'], 'PageRanks': [0.048084693679281386, 0.025991797420658207]}}"
20,16,0.042105263157894736,1.6,7,1,0.96,0.0780896791504382,"{0: {'Top Nodes': ['Hate Speech Identification', 'Area Under The Receiver Operating Characteristic Curve (Auroc)', 'True Positive Rate (Tpr)'], 'PageRanks': [0.08693527201684563, 0.046977106268368325, 0.046977106268368325]}, 1: {'Top Nodes': ['Single-Stream', 'Vl-Bert', 'Vlp'], 'PageRanks': [0.11430382217542359, 0.03219817169968969, 0.03219817169968969]}, 2: {'Top Nodes': ['Transformer', 'Dual Stream Transformer', 'Single Stream Transformer'], 'PageRanks': [0.059566721858267654, 0.057513977450182475, 0.057513977450182475]}, 3: {'Top Nodes': ['Faster R-Cnn', 'Dual-Stream', 'Lxmert'], 'PageRanks': [0.045882446778978674, 0.045882446778978674, 0.03219817169968969]}, 4: {'Top Nodes': ['Benign Alteration', 'Multimodal Hate Speech'], 'PageRanks': [0.07212860225147164, 0.046977106268368325]}}"
25,24,0.04,1.92,9,1,0.9616,0.09178559569681412,"{0: {'Top Nodes': ['Rnn', 'Observations', 'Universal Approximation'], 'PageRanks': [0.06170665857061988, 0.03958757335922653, 0.026123917408038957]}, 1: {'Top Nodes': ['Positional Encoding', 'Recurrent Neural Networks', 'Transformer'], 'PageRanks': [0.09556464869887409, 0.032157119602086094, 0.032157119602086094]}, 2: {'Top Nodes': ['Ordinary Differential Equation (Ode)', 'High-Order Polynomial Projection Operator (Hippo)', 'Input Sequence'], 'PageRanks': [0.06075927494033435, 0.051031796987366186, 0.03958757335922653]}, 3: {'Top Nodes': ['Learnable State Matrix', 'Diagonal Matrix', 'Row-Rank Matrix'], 'PageRanks': [0.032157119602086094, 0.03104884056946126, 0.03104884056946126]}, 4: {'Top Nodes': ['Gradient Instability', 'Infrequent Tokens', 'Training Rnns With Large Vocabularies'], 'PageRanks': [0.12081710494023581, 0.12008029133400647, 0.026123917408038957]}}"
53,46,0.016690856313497822,1.7358490566037736,15,1,0.9836240655037379,0.048466146241977745,"{0: {'Top Nodes': ['Unicode Standard', 'Mnist', 'Svhn'], 'PageRanks': [0.0228562905915722, 0.012723703140065733, 0.012723703140065733]}, 1: {'Top Nodes': ['Font', 'Background', 'Style'], 'PageRanks': [0.024835004986975443, 0.024835004986975443, 0.01460010201775597]}, 2: {'Top Nodes': ['Nuisance Variable', 'Metadata', 'Covariate'], 'PageRanks': [0.05356099949923063, 0.03480567562264856, 0.03480567562264856]}, 3: {'Top Nodes': ['Y', 'P(Y|Z)', 'Medical Diagnosis'], 'PageRanks': [0.05861169282446294, 0.042746085183109524, 0.012041376275451102]}, 4: {'Top Nodes': ['Vector', 'Printed Character', 'Classification'], 'PageRanks': [0.052606278080437066, 0.022276279244670575, 0.012723703140065733]}, 5: {'Top Nodes': ['Meta - Learningapplications', 'Dataset Formatters', 'Data Loader'], 'PageRanks': [0.026626364346432726, 0.01715882776006084, 0.01715882776006084]}, 6: {'Top Nodes': ['Z', 'P(Z)', 'Genotype'], 'PageRanks': [0.03251118221389006, 0.012041376275451102, 0.012041376275451102]}, 7: {'Top Nodes': ['X', 'P(X|Z,Y)', 'Chromatography'], 'PageRanks': [0.030976449448194873, 0.022276279244670575, 0.012041376275451102]}, 8: {'Top Nodes': ['Oriya', '20Languages'], 'PageRanks': [0.022276279244670575, 0.012041376275451102]}, 9: {'Top Nodes': ['Vector - Based Pre - Rasterization Transformations', 'Freetype Rasterization Engine'], 'PageRanks': [0.022276279244670575, 0.012041376275451102]}}"
19,16,0.04678362573099415,1.6842105263157894,4,1,0.9556786703601108,0.08084160816942768,"{0: {'Top Nodes': ['Bash', 'Ubuntu 18.04 Lts', 'Natural Language'], 'PageRanks': [0.06396641547425835, 0.05609923385215784, 0.04488864690027078]}, 1: {'Top Nodes': ['Software Development', 'Operating Systems', 'Cloud Platforms'], 'PageRanks': [0.04973997766082863, 0.04973997766082863, 0.04973997766082863]}, 2: {'Top Nodes': ['Existing Metrics', 'Full Command Accuracy', 'Bleu Score'], 'PageRanks': [0.13142764474337648, 0.037021465278170254, 0.037021465278170254]}, 3: {'Top Nodes': ['Nl2Bash Dataset', 'Tellina Query Log', 'Competition'], 'PageRanks': [0.05275582852237129, 0.05275582852237129, 0.037021465278170254]}, 4: {'Top Nodes': ['Proposed Metric', 'Verification By Execution', 'Nlc2Cmd Metric'], 'PageRanks': [0.0999589182549744, 0.037021465278170254, 0.037021465278170254]}}"
21,18,0.04285714285714286,1.7142857142857142,8,1,0.9591836734693877,0.06891073400475772,"{0: {'Top Nodes': ['Live Portrait Artist', 'Personality', 'Emotions'], 'PageRanks': [0.04024071860601347, 0.04024071860601347, 0.04024071860601347]}, 1: {'Top Nodes': ['Monitor', 'Participants', 'Crowd'], 'PageRanks': [0.08043584518121065, 0.07056100130195009, 0.07056100130195009]}, 2: {'Top Nodes': ['Computational Creativity', 'Embodiedconversational Interaction', 'Portrait Artist'], 'PageRanks': [0.04410566269934536, 0.04410566269934536, 0.04410566269934536]}, 3: {'Top Nodes': ['Sitter', 'M - Path System'], 'PageRanks': [0.07116027135266864, 0.03637577451268157]}}"
23,20,0.039525691699604744,1.7391304347826086,5,1,0.9621928166351607,0.07575859289103679,"{0: {'Top Nodes': ['Stage 2', 'Imagenet Database', 'Angle, Position Estimation, Or Color Classification'], 'PageRanks': [0.06449862749682493, 0.04683350732746096, 0.04683350732746096]}, 1: {'Top Nodes': ['Feature Vectors', 'Latent Factors Of Variation', 'Feature_Map_Extraction_And_Aggregation'], 'PageRanks': [0.06222562780218366, 0.03743269731911867, 0.03743269731911867]}, 2: {'Top Nodes': ['Network', 'Mpi3D - Real', 'Mpi3D - Toy'], 'PageRanks': [0.15840169450125344, 0.029168387158097005, 0.029168387158097005]}, 3: {'Top Nodes': ['Convolutional Feature Maps', 'Imagenet', 'Mpi3D Dataset'], 'PageRanks': [0.035366619778863254, 0.035366619778863254, 0.035366619778863254]}, 4: {'Top Nodes': ['Mpi3D-Toy', 'Mpi3D-Realistic', 'Fine-Tuning'], 'PageRanks': [0.04419917986354523, 0.04419917986354523, 0.035366619778863254]}}"
48,38,0.016843971631205674,1.5833333333333333,10,1,0.9835069444444444,0.03591925601163555,"{0: {'Top Nodes': ['Collective Unconscious', 'Novel Era', 'Quasars'], 'PageRanks': [0.040336375887431115, 0.027968890527892722, 0.01578686560629571]}, 1: {'Top Nodes': ['Interdisciplinary Approach', 'Physics', 'Philosophy'], 'PageRanks': [0.02691760242988026, 0.01836351146028571, 0.01836351146028571]}, 2: {'Top Nodes': ['Signified', 'Crisisof Representation', 'Signifier'], 'PageRanks': [0.04340307225786107, 0.03743048341000493, 0.03045745797498793]}, 3: {'Top Nodes': ['Regime Of Truth', 'Fecund', 'Treacherous'], 'PageRanks': [0.02691760242988026, 0.0259903002401734, 0.0259903002401734]}, 4: {'Top Nodes': ['Unpredictability', 'Capricious Nature Of Human Existence', 'Turbulent Flows'], 'PageRanks': [0.020733859750111064, 0.020733859750111064, 0.014550117070341869]}, 5: {'Top Nodes': ['Latent Form Of Consciousness', 'Global Network Of Interconnected Toaster Appliances', 'Sentient Puddings'], 'PageRanks': [0.020733859750111064, 0.020733859750111064, 0.014550117070341869]}, 6: {'Top Nodes': ['Diaphanous Veil', 'Ontological Mystery'], 'PageRanks': [0.02691760242988026, 0.014550117070341869]}, 7: {'Top Nodes': ['Traditional Epistemological Frameworks', 'New Paradigm Of Understanding'], 'PageRanks': [0.02691760242988026, 0.014550117070341869]}, 8: {'Top Nodes': ['Pursuit Of Knowledge', 'Existential Quest'], 'PageRanks': [0.02691760242988026, 0.014550117070341869]}, 9: {'Top Nodes': ['Space - Time Continuum', 'Pastry Dough'], 'PageRanks': [0.02691760242988026, 0.014550117070341869]}, 10: {'Top Nodes': ['Interpretive Dance', 'Harmonic Convergence'], 'PageRanks': [0.02691760242988026, 0.014550117070341869]}}"
11,10,0.09090909090909091,1.8181818181818181,4,1,0.9173553719008265,0.13254434877960325,"{0: {'Top Nodes': ['Scientific Paper Submissions', 'Author Checklist', 'Scientific Peer Review'], 'PageRanks': [0.20217885531525234, 0.1858921613534658, 0.0629393643380983]}, 1: {'Top Nodes': ['Conference2019', 'Checklist Assistant', 'Submission Process'], 'PageRanks': [0.11122944673845764, 0.08171064024542023, 0.07889526213345824]}, 2: {'Top Nodes': ['Checklist Verification Assistant', 'Llm'], 'PageRanks': [0.08171064024542023, 0.04416808843077638]}}"
59,46,0.013442431326709527,1.5593220338983051,6,1,0.9867854064923872,0.028581242517600254,"{0: {'Top Nodes': ['Model-Based Counterfactual Advantage Learning (Mbcal)', 'User Logs', 'Future Advantage Model'], 'PageRanks': [0.025866265621118184, 0.02169804097832073, 0.01686584495026885]}, 1: {'Top Nodes': ['Environment Model', 'Optimal Trajectory', 'Sample Efficiency'], 'PageRanks': [0.0386107270765023, 0.023087449192586547, 0.017007239569689737]}, 2: {'Top Nodes': ['Resampling Trajectories', 'Gradient Variance', 'Stochastic Transitions'], 'PageRanks': [0.02675815409190136, 0.023771909059093297, 0.018105415938396246]}, 3: {'Top Nodes': ['Variance', 'User Feedback', 'Noise'], 'PageRanks': [0.021034069593066303, 0.017328981021690792, 0.017328981021690792]}, 4: {'Top Nodes': ['Error Accumulation', 'Convergence', 'Virtual Interactions'], 'PageRanks': [0.025140828792106794, 0.016201873565014423, 0.016201873565014423]}, 5: {'Top Nodes': ['Recommender Systems', 'Personalized Content', 'Information Retrieval'], 'PageRanks': [0.02653023700637261, 0.022645556485755496, 0.022645556485755496]}, 6: {'Top Nodes': ['Collaborative Filtering', 'Neural Networks', 'Traditional Recommender Systems'], 'PageRanks': [0.016201873565014423, 0.016201873565014423, 0.011369677536962544]}, 7: {'Top Nodes': ['Function Approximation', 'Offline Training', 'Risk Of Non-Convergence'], 'PageRanks': [0.016201873565014423, 0.016201873565014423, 0.011369677536962544]}, 8: {'Top Nodes': ['News Feeds', 'Modern Recommender Systems'], 'PageRanks': [0.021034069593066303, 0.011369677536962544]}, 9: {'Top Nodes': ['Session', 'User - System Interactions'], 'PageRanks': [0.021034069593066303, 0.011369677536962544]}, 10: {'Top Nodes': ['Future User Behavior', 'Content Recommended'], 'PageRanks': [0.021034069593066303, 0.011369677536962544]}, 11: {'Top Nodes': ['Related Areas', 'Exploring New Topics'], 'PageRanks': [0.021034069593066303, 0.011369677536962544]}, 12: {'Top Nodes': ['User Engagement', 'Repeatedly Showing Similar Content'], 'PageRanks': [0.021034069593066303, 0.011369677536962544]}, 13: {'Top Nodes': ['Markov Decision Processes', 'Deep Rl'], 'PageRanks': [0.021034069593066303, 0.011369677536962544]}, 14: {'Top Nodes': ['Practical Risks', 'Off - Policy Rl'], 'PageRanks': [0.021034069593066303, 0.011369677536962544]}, 15: {'Top Nodes': ['Candidate Sets', 'Multi-Stage Retrieval'], 'PageRanks': [0.021034069593066303, 0.011369677536962544]}}"
28,24,0.031746031746031744,1.7142857142857142,4,1,0.9693877551020408,0.08921986872829088,"{0: {'Top Nodes': ['Highlight-Summarization', 'Bullet-Comments', 'Lag-Calibration'], 'PageRanks': [0.09780215875719318, 0.051487311528917626, 0.03702658185732468]}, 1: {'Top Nodes': ['Lexical-Chains', 'Word-To-Concept-Mapping', 'Word-To-Emotion-Mapping'], 'PageRanks': [0.09742081237838478, 0.045532602610465316, 0.045532602610465316]}, 2: {'Top Nodes': ['User Understanding', 'Video Indexing', 'Video Search'], 'PageRanks': [0.02426755072761373, 0.02426755072761373, 0.02426755072761373]}, 3: {'Top Nodes': ['Highlight Detection And Labeling', 'Delay Between Comments And Their Corresponding Shots', 'Semantic Sparsity'], 'PageRanks': [0.02426755072761373, 0.02426755072761373, 0.02426755072761373]}, 4: {'Top Nodes': ['Highlight-Detection', 'Emotion-Topic-Concentration', 'Time-Synchronized-Comments'], 'PageRanks': [0.15385645836649348, 0.02001454035104341, 0.02001454035104341]}, 5: {'Top Nodes': ['Automatic Video Analysis', 'Video Sharing'], 'PageRanks': [0.03702658185732468, 0.02001454035104341]}}"
32,28,0.028225806451612902,1.75,9,1,0.97265625,0.09834882310833915,"{0: {'Top Nodes': ['Transition - Based Algorithms', 'Shift - Reduce Algorithms', 'Dependency Parsing'], 'PageRanks': [0.01901214664852308, 0.018673027883585734, 0.018673027883585734]}, 1: {'Top Nodes': ['Words', 'Amr', 'Algorithm'], 'PageRanks': [0.08767568466279729, 0.06690316672267255, 0.05911727049796604]}, 2: {'Top Nodes': ['Buffer', 'Stack', 'Shift'], 'PageRanks': [0.14440629615518122, 0.1336416975030786, 0.016653021716202906]}, 3: {'Top Nodes': ['Stack - Lstms', 'English', 'Amr Training Data'], 'PageRanks': [0.01901214664852308, 0.01901214664852308, 0.01901214664852308]}, 4: {'Top Nodes': ['Named_Entity', 'Entity'], 'PageRanks': [0.030807771310123952, 0.016653021716202906]}, 5: {'Top Nodes': ['Node', 'Label'], 'PageRanks': [0.030807771310123952, 0.016653021716202906]}}"
24,20,0.036231884057971016,1.6666666666666667,4,1,0.9652777777777778,0.0597574260542546,"{0: {'Top Nodes': ['Ensemble', 'Temporal Smoothing', 'Median Filter'], 'PageRanks': [0.04995162397810909, 0.04995162397810909, 0.048230227627038096]}, 1: {'Top Nodes': ['Active Speaker Detection', '3D Convolutional Neural Network ( Cnn )', 'Feature Extraction'], 'PageRanks': [0.06799736985368403, 0.04995162397810909, 0.048230227627038096]}, 2: {'Top Nodes': ['2D Convolution', 'Vgg-M Network', '3D Convolution'], 'PageRanks': [0.05970558002946964, 0.03847627157567755, 0.03847627157567755]}, 3: {'Top Nodes': ['Train', 'Kval', 'Test'], 'PageRanks': [0.03465115410820037, 0.03465115410820037, 0.03465115410820037]}, 4: {'Top Nodes': ['512 - Dimensional Representation', 'Video Encoder', 'Audio Encoder'], 'PageRanks': [0.07118093243190118, 0.03847627157567755, 0.027000919173246006]}, 5: {'Top Nodes': ['Back-End Classifier', 'Lstm'], 'PageRanks': [0.04995162397810909, 0.027000919173246006]}}"
