,Source,Target,Type,Paper ID
3443,Deep Learning,Computer-Aided Diagnosis,USED_IN,P101
3444,Emphysema,Shortness Of Breath,CAUSES,P101
3445,Emphysema,Cancer,INCREASES_RISK,P101
3446,Emphysema,Lung,AFFECTS,P101
3447,Emphysema,Air Sacs,CHARACTERIZED_BY,P101
3448,Computed Tomography (Ct),Emphysema,USED_FOR_DIAGNOSIS,P101
3449,Multiple Instance Learning (Mil),Emphysema,USED_FOR_DETECTION,P101
3450,Multiple Instance Learning (Mil),2D Patches,ANALYZES,P101
3451,Feature-Based Classifier,2D Patches,USES,P101
3452,Deep Models,Computed Tomography (Ct),CAN_BE_TRAINED_ON,P101
3453,Radiologists,Deep Models,PROVIDE_LABELS_FOR,P101
3454,Convolutional Neural Network (Cnn),Emphysema,REPORTED_POSITIVE_RESULTS,P101
3455,Convolutional Neural Network (Cnn),2D Patches,SUMMARIZING_RESULTS_ACROSS,P101
3456,Mil,Convolutional Neural Network (Cnn),SIMILAR_TO,P101
3457,Mil,Convolutional Neural Network (Cnn),FAILURE_TO_MAINTAIN,P101
3458,Mil,Inter - Sample Relationships,FAILURE_TO_MAINTAIN,P101
3459,Maximum Pooling,Mil,POOLING_STRATEGY,P101
3460,Mean Pooling,Mil,POOLING_STRATEGY,P101
3461,Long Short - Term Memory (Lstm),Convolutional Long Short Term Memory (Conv - Lstm),EXPANDS_THIS_CAPABILITY_TO_SPATIAL_DATA_BY_APPLYING_CONVOLUTIONAL_OPERATIONS,P101
3462,Emphysema,National Lung Screening Trial,ASSOCIATED_WITH,P101
3463,Plasticity Loss,Deep Reinforcement Learning (Rl) Agents,AFFECTS,P121
3464,Deep Reinforcement Learning (Rl) Agents,Neural Networks,COMPOSED_OF,P121
3465,Deep Reinforcement Learning (Rl) Agents,Dynamic Environments,OPERATES_IN,P121
3466,Plasticity Loss,Architectural Modifications,MITIGATED_BY,P121
3467,Plasticity Loss,Hyperparameter Tuning,MITIGATED_BY,P121
3468,Plasticity Loss,Plasticity Injection,MITIGATED_BY,P121
3469,Plasticity Injection,Plasticity Loss,MITIGATES,P121
3470,Plasticity Injection,Rl Agent,OPERATES_ON,P121
3471,Plasticity_Injection,Agent,IMPROVES,P121
3472,Plasticity_Injection,Learning_Stability,ENHANCES,P121
3473,Plasticity_Loss,Plasticity_Injection,ADDRESSES,P121
3474,Plasticity_Loss,Catastrophic_Forgetting,IS,P121
3475,Plasticity_Injection,Rl_Benchmarks,EVALUATED_ON,P121
3476,Plasticity_Injection,Neural_Networks,APPLICABLE_TO,P121
3477,Plasticity_Injection,Deep_Learning,PART_OF,P121
3478,Plasticity_Injection,Machine_Learning,PART_OF,P121
3479,Reinforcement Learning,Plasticity Loss,MANIFESTATION,P121
3480,Plasticity Loss,Agent,AFFECTS,P121
3481,Agent,Tasks,CAPABLE_OF,P121
3482,Agent,Environments,OPERATES_IN,P121
3483,Plasticity Loss,Traditional Approaches,ADDRESSED_BY,P121
3484,Traditional Approaches,Architectural Modifications,INCLUDES,P121
3485,Traditional Approaches,Separate Networks,INCLUDES,P121
3486,Traditional Approaches,Regularization,INCLUDES,P121
3487,Traditional Approaches,Replay Buffers,INCLUDES,P121
3488,Traditional Approaches,Knowledge,PRESERVES,P121
3489,Traditional Approaches,Computational Overhead,CAN_CAUSE,P121
3490,Dynamic Network Architectures,Plasticity Loss,ADDRESSES,P121
3491,Dynamic Network Architectures,Neurons,CONSISTS_OF,P121
3492,Dynamic Network Architectures,Layers,CONSISTS_OF,P121
3493,Dynamic Network Architectures,Performance,OPTIMIZES,P121
3494,Proactive Solutions,Plasticity Loss,PREVENTIVE_ACTION,P121
3495,Reactive Solutions,Plasticity Loss,TREATMENT_AFTER_OCCURRENCE,P121
3496,Framenet,Nltk,INCORPORATED_WITHIN,P067
3497,Nltk,Framenet,PROVIDES_ACCESS_TO,P067
3498,Python,Nltk,COMPATIBLE_WITH,P067
3499,Framenet,Framegrapher,EXPLORED_VIA,P067
3500,Buy,Buyer,ACTION_PARTICIPANT,P067
3501,Buy,Seller,ACTION_PARTICIPANT,P067
3502,Buy,Price,ACTION_PARTICIPANT,P067
3503,Buy,Purchase,ACTION_RESULT,P067
3504,Revenge,Avenge,SEMANTIC_RELATION,P067
3505,Revenge,Avenger,SEMANTIC_RELATION,P067
3506,Revenge,Retaliate,SEMANTIC_RELATION,P067
3507,Revenge,Payback,SEMANTIC_RELATION,P067
3508,Revenge,Get Even,SEMANTIC_RELATION,P067
3509,Revenge,Injury,CAUSE,P067
3510,Revenge,Offender,AGENT,P067
3511,Revenge,Injured Party,AFFECTED,P067
3512,Snape,Harry,INJURED_PARTY'S_REVENGE,P067
3513,Collaborative Clothing Segmentation And Identification Through Image Analysis,Fashionista Dataset,USED,P005
3514,Collaborative Clothing Segmentation And Identification Through Image Analysis,Ccp,USED,P005
3515,Collaborative Clothing Segmentation And Identification Through Image Analysis,Image Co - Segmentation,EMPLOYS,P005
3516,Image Co - Segmentation,E - Svm,USES,P005
3517,Collaborative Clothing Segmentation And Identification Through Image Analysis,Region Co - Labeling,EMPLOYS,P005
3518,Region Co - Labeling,Multi - Image Graphical Model,USES,P005
3519,Multi - Image Graphical Model,Graph Cuts Algorithm,USES,P005
3520,Andretrieval Technologies,Vision - Based Solutions,LEADS_TO,P005
3521,Vision - Based Solutions,Clothing Images,FOCUSES_ON,P005
3522,Clothing Images,Clothing Items,CONTAINS,P005
3523,Clothing Images,Semantic Labels,CAN_BE_LABELED_WITH,P005
3524,System,Clothing Images,SEGMENTS,P005
3525,System,Region Co - Labeling,EMPLOYS,P005
3526,System,Co - Segmentation,EMPLOYS,P005
3527,System,Pixel - Level Annotations,PROVIDES,P005
3528,Fashionista Dataset,Clothing Items,CONTAINS_EXAMPLES_OF,P005
3529,Co-Segmentation Phase,E-Svm Method,USES,P005
3530,Images,Superpixels,COMPOSED_OF,P005
3531,Superpixels,Regions,GROUPED_INTO,P005
3532,Regions,Region-Based Detectors,TRAINED_ON,P005
3533,Region-Based Detectors,Regions,DETECTS,P005
3534,Regions,Multi-Image Graph,REPRESENTED_AS,P005
3535,Multi-Image Graph,Graph Cuts Algorithm,OPTIMIZED_BY,P005
3536,Graph Cuts Algorithm,Clothing Context Constraints,CONSIDERS,P005
3537,"Obscured, And Deformable Spatialmodels",Segmentation Accuracy,ENHANCE,P005
3538,Recent Approaches,Shape - Based Human Models,USE,P005
3539,Recent Approaches,Pose Estimation,USE,P005
3540,Recent Approaches,Supervised Region Labeling,USE,P005
3541,Recent Approaches,Clothing Co - Parsing,APPLY,P005
3542,Clothing Co - Parsing,Labelingeffort,DEMAND,P005
3543,Image / Object Co - Labeling,Unsupervised Shape - Guided Approaches,EXPLORATORY,P005
3544,Unsupervised Shape - Guided Approaches,Single - Category Co - Labeling,APPLY,P005
3545,Image / Object Co - Labeling,Spatially Coherent Latenttopic Models,INCORPORATE,P005
3546,Spatially Coherent Latenttopic Models,Unsupervised Multi - Class Labeling,ENABLE,P005
3547,Unsupervised Methods,Large Number Of Categories,STRUGGLE,P005
3548,Unsupervised Methods,Diverse Appearances,STRUGGLE,P005
3549,Supervised Labelpropagation,Pixel - Level Label Maps,USE,P005
3550,Supervised Labelpropagation,New Images,ASSIGN,P005
3551,Supervised Labelpropagation,Pixel - Level Correspondences,RELY,P005
3552,Supervised Labelpropagation,Clothing Parsing,LIMITED,P005
3553,Research,Probabilistic Model,INTRODUCE,P005
3554,Probabilistic Model,Co - Parsing Of Clothing Images,ENABLE,P005
3555,Probabilistic Model,Set Of Clothing Images,PROCESS,P005
3556,Probabilistic Model,Tags,ASSOCIATE,P005
3557,Probabilistic Model,Superpixels,REPRESENT,P005
3558,Vision Transformers,Patch Embedding Layer,CONTAINS,P034
3559,Dual Patchnorm,Vision Transformers,MODIFIES,P034
3560,Dual Patchnorm,Layernormalization,INCORPORATES,P034
3561,Dual Patchnorm,Image Classification,IMPROVES,P034
3562,Dual Patchnorm,Contrastive Learning,IMPROVES,P034
3563,Dual Patchnorm,Semantic Segmentation,IMPROVES,P034
3564,Dual Patchnorm,Transfer Learning,IMPROVES,P034
3565,Dual Patchnorm,Downstream Classification Datasets,IMPROVES,P034
3566,Layernorm Placements,Normformer,EXAMPLE,P034
3567,Layernorm Placements,Sub-Ln,EXAMPLE,P034
3568,Layernorm Placements,Robust Vit Classification Models,COMPARED_TO,P034
3569,Dual Patchnorm (Dpn),Vit - Projectionlayer,APPLIED_TO,P034
3571,Dual Patchnorm (Dpn),Patch - Embedding Layer,APPLIED_TO,P034
3573,Prior Research,Patch - Embedding Layer,MODIFIED,P034
3574,Prior Research,Transformer Stem,REPLACED,P034
3575,Prior Research,Stride - Two 3X3 Convolutions,REPLACED,P034
3576,Prior Research,Batch Normalizations,USED,P034
3577,Alternative Strategies,Image - Ln,CONSIDERED,P034
3578,Alternative Strategies,Patch - Ln,CONSIDERED,P034
3579,Patch Embedding Layer,Transformer Blocks,FOLLOWS,P034
3580,Patch Size,Visual Tokens,DETERMINES,P034
3581,Layernorm,Transformer,APPLIED_TO,P034
3582,Transformer,Patch,PROCESSES,P034
3583,Transformer,Self-Attention,CONTAINS,P034
3584,Transformer,Mlp,CONTAINS,P034
3585,Virus Propagation,Migratory Patterns Of Scandinavian Pastry Chefs,INFLUENCES,P002
3586,Migratory Patterns Of Scandinavian Pastry Chefs,Scandinavian Pastry Chefs,ASSOCIATED_WITH,P002
3587,Scandinavian Pastry Chefs,Infectious Agents,SPREADS,P002
3588,Scandinavian Pastry Chefs,Flaky Crusts And Tart Fillings,CREATES,P002
3589,Nuanced Harmonies Of 19Th - Century German Chamber Music,Flaky Crusts And Tart Fillings,INFLUENCES,P002
3590,Works Of Franz Schubert,Nuanced Harmonies Of 19Th - Century German Chamber Music,PART_OF,P002
3591,Impromptus,Works Of Franz Schubert,PART_OF,P002
3592,Viral Mutations,Impromptus,FORESHADOWS,P002
3593,Cellular Mechanisms Underlying Viral Replication,Formation Of Intricate Sand Mandalas In Tibetan Buddhist Rituals,RESEMBLES,P002
3594,Formation Of Intricate Sand Mandalas In Tibetan Buddhist Rituals,Tibetan Buddhist Rituals,PART_OF,P002
3595,Viral Particles,Self - Organization,EXHIBITS,P002
3596,Self - Organization,Fundamental Principles Of Thermodynamics,DEFIES,P002
3597,Enigmatic Smile Of The Mona Lisa,Profound Contemplation,INDUCES,P002
3598,Mona Lisa,Enigmatic Smile Of The Mona Lisa,PART_OF,P002
3599,Profound Contemplation,Perception Of Reality,ALTERS,P002
3600,Perception Of Reality,Insidious Effects Of Viral Infection,MAKES_SUSCEPTIBLE_TO,P002
3601,Got,Labyrinthine Structures,LOCATION_OF,P002
3602,Labyrinthine Structures,Ancient Mesopotamian Architectural Designs,PART_OF,P002
3603,Hiccathedrals,Viraladaptability,EMBODIMENT,P002
3604,Host,Parasite,DISSOLVE,P002
3605,Virus,Catalyst,ASSUMES,P002
3606,Virus,Novel Forms Of Life,FACILITATING_EMERGENCE,P002
3607,Novel Forms Of Life,Taxonomy,DEFY,P002
3608,Novel Forms Of Life,Cosmos,EMBODY,P002
3609,Study Of Viral Dynamics,Astrobiology,CONNECTED_TO,P002
3610,Study Of Viral Dynamics,Culinaryanthropology,CONNECTED_TO,P002
3611,Study Of Viral Dynamics,Physics Of Non - Equilibrium Systems,CONNECTED_TO,P002
3612,Study Of Viral Dynamics,Viralinfection,CONNECTED_TO,P002
3613,Viralinfection,Intricate Web Of Relationships,REVEALING,P002
3614,Virus,Cosmic Messenger,ASSUMESTHE_ROLE_OF,P002
3615,Cosmos,Universe,IS,P002
3616,Concept Of Virus,Cheese Production,LINKED_TO,P002
3617,- Casein,Theoretical Frameworks Of Galacticcosmology,JUXTAPOSED_WITH,P002
3618,Paradigmatic Shift,Understanding Of Virology,PRECIPITATING,P002
3619,Claude Monet,Viruses,INFLUENCED_BY,P002
3620,Ancient Mesopotamians,Viruses,INFLUENCED_BY,P002
3621,Discosense,Commonsense Reasoning,EVALUATES,P125
3622,Discosense,Discourse Connectives,FOCUSES_ON,P125
3623,Our Waitress,Garlic Shrimp,SERVED,P125
3624,Our Waitress,Beer,SERVED,P125
3625,Our Waitress,Fries,SERVED,P125
3626,Our Waitress,Free Breakfast,OFFERED,P125
3627,Waitress,Writer,FORGETS_STUFF,P125
3628,Discosense,Lms,USED_FOR_TESTING,P125
3629,Discosense,Commonsense Reasoning,AIMS_TO_TEST,P125
3630,Lms,Hellaswag,FINE-TUNED_ON,P125
3631,Lms,Commonsense Reasoning,IMPROVED_THROUGH,P125
3632,Unsupervised Domain Adaptation,Natural Language Processing,RELATED_TO,P051
3633,Batch Learning,Unsupervised Domain Adaptation,IS_A,P051
3634,Real-Time Adaptation,Unsupervised Domain Adaptation,IS_A,P051
3635,Unsupervised Domain Adaptation,Part-Of-Speech Tagging,CAN_BE_APPLIED_TO,P051
3636,Nlp System,Emails,PROCESSES,P051
3637,Emails,Data Distribution,REPRESENTS,P051
3638,Nlp System,Models,EMPLOYS,P051
3639,Models,Data Distribution,ADAPTS_TO,P051
3640,Models,Real - Time,OPERATES_IN,P051
3641,Models,Online,ADAPTS_USING,P051
3642,Models,Batch Method,ALTERNATIVE_TO,P051
3643,Models,Domain Adaptation,EMPLOYS,P051
3644,Domain Adaptation,Representation Learning,INCLUDES,P051
3645,Representation Learning,Word Representations,FOCUSES_ON,P051
3646,Models,Pos Tagging,PERFORMS,P051
3647,Models,Static Baseline,COMPARED_TO,P051
3648,Models,Batch Learning,COMPARED_TO,P051
3649,Flors,Word,USES,P051
3650,Word,Corpus,APPEARS_IN,P051
3651,Word,Bigram,IS_PART_OF,P051
3652,Word,Distributional_Vector,HAS,P051
3653,Word,Suffix,HAS,P051
3654,Word,Shape,HAS,P051
3655,Word,Left_Distributional_Neighbor,HAS_LEFT_NEIGHBOR,P051
3656,Word,Right_Distributional_Neighbor,HAS_RIGHT_NEIGHBOR,P051
3657,Ally,Tf,DEFINES,P051
3658,Tf,X,INPUT,P051
3659,Tf,Right Distributional Vector,OUTPUTS,P051
3660,Indicator Words,Right Distributional Vector,COMPOSED_OF,P051
3661,Cid,88,ASSIGNED_TO,P051
3662,Xn + 1,Cid,PART_OF,P051
3663,.5F Req,Xn + 1,CALCULATES,P051
3664,Bigram,.5F Req,INPUT,P051
3665,C,Bigram,INPUT,P051
3666,W,Bigram,INPUT,P051
3667,2,.5F Req,INPUT,P051
3668,F,W,INPUT,P051
3669,Distributional Vector,F,INPUT,P051
3670,Suffix Vector,F,INPUT,P051
3671,Shape Vector,F,INPUT,P051
3672,Vi,F,INPUT,P051
3673,Vi22122,F,INPUT,P051
3674,Vi22121,F,INPUT,P051
3675,Vi + 1,F,INPUT,P051
3676,Vi + 2,F,INPUT,P051
3677,[Unk],F,INPUT,P051
3678,2295,F,INPUT,P051
3679,Flors,Token,TAGS,P051
3680,Distributional Pos Characteristics,Flors,RELIES_ON,P051
3681,Domain,Flors,OPERATES_IN,P051
3682,Graph Neural Networks,Caffeine Diffusion,USED_TO_ANALYZE,P038
3683,Graph Neural Networks,Espresso Foam,USED_TO_ANALYZE,P038
3684,Caffeine Diffusion,Espresso Foam,OCCURS_IN,P038
3685,Caffeine Diffusion,Harmonic Series,PATTERN_ALIGNED_WITH,P038
3686,Caffeine Diffusion,Pi,PATTERN_ALIGNED_WITH,P038
3687,Espresso Foam,Espresso Foam Theorem,SUBJECT_OF,P038
3688,Espresso Foam,Sugar,CAN_BE_MODIFIED_BY,P038
3689,Espresso Foam,Cream,CAN_BE_MODIFIED_BY,P038
3690,Espresso Foam Theorem,Caffeine Diffusion,DESCRIBES,P038
3691,Espresso Foam Theorem,Coffee Preparation,IMPACTS,P038
3692,Coffee Preparation,Materials Science,RELATED_TO,P038
3693,Caffeine Diffusion,Dynamical Systems,STUDIED_IN,P038
3694,Graph Neural Networks,Interdisciplinary Innovation,ENABLES,P038
3695,Caffeine Diffusion,Coffee-Based Cryptography,USED_FOR,P038
3696,Graph Neural Networks (Gnns),Social Network Analysis,USED_FOR,P038
3697,Graph Neural Networks (Gnns),Traffic Prediction,USED_FOR,P038
3698,Graph Neural Networks (Gnns),Molecular Dynamics,USED_FOR,P038
3699,Graph Neural Networks (Gnns),Caffeine Diffusion Patterns,MODELS,P038
3700,Holographically Prepared Espresso Foam,Caffeine Diffusion Patterns,CONTEXT_OF,P038
3701,Caffeine Diffusion Patterns,Espresso-Making Process,INFLUENCES,P038
3702,Espresso-Making Process,Flavor,AFFECTS,P038
3703,Espresso-Making Process,Aroma,AFFECTS,P038
3704,Holographically Prepared Espresso Foam,Three-Dimensional Structure,HAS,P038
3705,Holographically Prepared Espresso Foam,Intricate Patterns And Designs,HAS,P038
3707,Caffeine Diffusion,Coffee Beans,INFLUENCED_BY,P038
3708,Caffeine Diffusion,Roast Level,INFLUENCED_BY,P038
3709,Caffeine Diffusion,Brewing Method,INFLUENCED_BY,P038
3710,Caffeine Diffusion,Gnns,MODELED_BY,P038
3711,Gnns,Reality,INFLUENCES_UNDERSTANDING_OF,P038
3712,Gnns,Consciousness,INFLUENCES_UNDERSTANDING_OF,P038
3713,Caffeine,Espresso Foam,CONTAINED_IN,P038
3714,Espresso Foam,Universe,IS_A_MANIFESTATION_OF,P038
3715,Espresso Foam,Fundamental Laws Of Physics,REFLECTS,P038
3716,Caffeine,Particles,COMPOSED_OF,P038
3717,Caffeine,Molecules,COMPOSED_OF,P038
3718,Gnns,Caffeine,PREDICTS_DIFFUSION_OF,P038
3719,Gnns,Espresso Foam,ANALYZES_STRUCTURE_OF,P038
3720,Espresso Foam,Materials Science,RELEVANT_TO,P038
3721,Espresso Foam,Thermal Conductivity,AFFECTS,P038
3722,Espresso Foam,Optical Transparency,AFFECTS,P038
3723,Study Of Gravity,Pastry Dough,RELATED_TO,P036
3724,Pastry Dough,Migratory Patterns Of Flamingos,CONNECTED_TO,P036
3725,Migratory Patterns Of Flamingos,Reevaluation Of The Fundamental Forces Of Nature,LEADS_TO,P036
3726,Reevaluation Of The Fundamental Forces Of Nature,Flumplenooks,IMPACTS,P036
3727,Flumplenooks,Shaping The Universe,ROLE_IN,P036
3728,Aerodynamic Properties Of Chocolate Cakes,Gravitational Wave Detection,POTENTIAL_APPLICATION,P036
3729,Gravitational Wave Detection,Average Airspeed Velocity Of Unladen Swallows,RELATED_TO,P036
3730,Average Airspeed Velocity Of Unladen Swallows,Transdimensional Cookie Jars,DISCUSSION_TOPIC,P036
3731,Gravitational Waves,Harmonics Of Glass Harmonicas,CORRELATION,P036
3732,Harmonics Of Glass Harmonicas,Geometric Patterns,RELATED_TO,P036
3733,Geometric Patterns,Turtles,FOUND_ON,P036
3734,Turtles,Snizzlefraze,CONNECTED_TO,P036
3735,Snizzlefraze,Cosmos,RELATIONSHIP_TO,P036
3736,Cosmos,Gravity,MANIFESTATION_OF,P036
3737,Gravity,Interdimensional Pancake Syrup,MANIFESTATION_OF,P036
3738,Interdimensional Pancake Syrup,Gravitational Lenses,RELATED_TO,P036
3739,Gravitational Lenses,Optometry,APPLICATION_IN,P036
3740,Optometry,Corrective Lenses,FIELD_OF,P036
3741,Corrective Lenses,Nearsightedness,TREATMENT_FOR,P036
3742,Nearsightedness,Squid,AFFECTS,P036
3743,Gustave Flaubert,19Th Century French Literature,WROTE,P036
3744,Flumplenook,Anomalous Phenomena,CAUSES,P036
3745,Flumplenook,Subatomic Particles,INFLUENCES,P036
3746,Fossils,Scholars,INTERESTED_IN,P086
3747,Croissant,Baking,RELATED_TO,P086
3748,Butterflies,Fluttering,PERFORM,P086
3749,Frisbees,Aerodynamic Properties,HAS,P086
3750,Silence,Cacophonous World,CONTRAST,P086
3751,Typographic Layouts,Sublime Beauty,ASSOCIATED_WITH,P086
3752,Sedimentary Rock Formations,Fossils,CONTAIN,P086
3753,Sudoku Puzzle,Cognitive Function,IMPROVES,P086
3754,Number 42,Meaning Of Life,RELATED_TO,P086
3755,Number 42,Universe,RELATED_TO,P086
3756,Number 42,Everything,RELATED_TO,P086
3757,Frivolous Notions,Existential Implications,RELATE_TO,P086
3758,Florid Antagonisms,Grande Bouffe,RELATED_TO,P086
3759,Paleontological Discoveries,Grande Bouffe,RELATED_TO,P086
3760,John Doe,Fossils,INFLUENCED,P086
3761,Megalodon,Fossilized Teeth,HAS_PART,P086
3762,Quest,Uncertainty,IS_CHARACTERIZED_BY,P086
3763,Uncertainty,Opportunity,LEADS_TO,P086
3764,Opportunity,Growth,ENABLES,P086
3765,Opportunity,Discovery,ENABLES,P086
3766,Fossilization,Human_Condition,IS_A_METAPHOR_FOR,P086
3767,Human_Condition,Time,RELATES_TO,P086
3768,Existence,Time,IS_PART_OF,P086
3769,Time,Paradox,IS_A_SOURCE_OF,P086
3770,Paradox,Human_Experience,IS_AT_THE_HEART_OF,P086
3771,Patterns,Fossils,ARE_FOUND_IN,P086
3772,Shapes,Fossils,ARE_FOUND_IN,P086
3773,Microorganisms,Decomposition,PLAY_A_ROLE_IN,P086
3774,Microorganisms,Transformation,PLAY_A_ROLE_IN,P086
3775,Microorganisms,Organic_Matter,ACT_UPON,P086
3776,Decomposition,Formation,IS_A_STEP_IN,P086
3777,Formation,Fossils,RESULTS_IN,P086
3778,Fossils,Biofuels,ARE_RELATED_TO,P086
3779,Fossils,Energy_Production,PROVIDE_INSIGHTS_FOR,P086
3780,Fossils,History_Of_Life,ARE_A_RECORD_OF,P086
3781,History_Of_Life,Earth,IS_ON,P086
3782,Dance Of Stars,Cosmic Waltz,REPRESENTATION,P043
3783,Cosmic Waltz,Fate,CHOREOGRAPHED_BY,P043
3784,Threads Of Destiny,Tapestry,WEAVING,P043
3785,Brushstrokes,Master Painter,CREATED_BY,P043
3786,Melodies,Virtuoso Composer,COMPOSED_BY,P043
3787,Jasmine,Corridors Of Time,WAFTING_THROUGH,P043
3788,Forgotten Dreams,Corridors Of Time,CARRYING,P043
3789,New Beginnings,Corridors Of Time,CARRYING,P043
3790,Celestial Music,Soul,RESONATES_WITH,P043
3791,Rhythm Of Life,Veins Of The Universe,PULSATES_THROUGH,P043
3792,Poetry Of Existence,Language Of The Cosmos,WRITTEN_IN,P043
3793,Beauty Of The Unknown,Siren'S Call,BECKONS_LIKE,P043
3794,Siren'S Call,Brave,ATTRACTS,P043
3795,Siren'S Call,Curious,ATTRACTS,P043
3796,Imagination,Uncharted Territories,VENTURES_INTO,P043
3797,Juxtaposition Of Planetary Orbits,Culinary Arts,LEADS_TO,P043
3798,Flumplenook Properties,Stellar Bodies,PROPERTIES_OF,P043
3799,Stellar Bodies,Galactic Gastronomy,OBJECT_OF,P043
3800,Galactic Gastronomy,Optimal Preparation,FOCUS_OF,P043
3801,Quasars,Exotic Ingredients,EXAMPLE_OF,P043
3802,Black Holes,Exotic Ingredients,EXAMPLE_OF,P043
3803,Interstellar Cuisine,Fazzle Fractions,SUBJECT_OF_DEBATE,P043
3804,Fazzle Fractions,Quark Physics,RELATED_TO,P043
3805,Quark Physics,Snizzle Particles,STUDIES,P043
3806,Snizzle Particles,Advanced Propulsion Systems,POTENTIAL_APPLICATION_IN,P043
3807,Advanced Propulsion Systems,Deep Space Exploration,USED_IN,P043
3808,Celestial Harmonics,Space-Faring Jellyfish,INFLUENCE_ON,P043
3809,Space-Faring Jellyfish,Bio-Luminescent Navigation,POSSESSES,P043
3810,Bio-Luminescent Navigation,Cosmic Cartography,COMPARABLE_TO,P043
3811,Stellar Evolution,Terrestrial Fungi,CONNECTED_TO,P043
3812,Terrestrial Fungi,Space-Time Continuum,ABLE_TO_MANIPULATE,P043
3813,Dark Matter,Quokkas,ROLE_IN_SHAPING,P043
3814,Quokkas,Large-Scale Structure Of The Universe,INFLUENCE_ON,P043
3815,Quokkas,Cosmic Microwave Background Radiation,ANOMALY_IN,P043
3816,Exoplanets,Extraterrestrial Life,POTENTIAL_LOCATION,P043
3817,Extraterrestrial Life,Intelligent Life,POTENTIAL_FORM,P043
3818,Planets,Eccentric Orbits,CHARACTERISTIC,P043
3819,Planets,Flumplenux,COMPOSITION,P043
3820,Planets,Snazzle,COMPOSITION,P043
3821,Flumplenux,Snazzle,RELATED_TO,P043
3822,Flumplenux,Quantum Fluctuations,CAPABLE_OF,P043
3823,Snazzle,Quantum Fluctuations,CAPABLE_OF,P043
3824,Quantum Fluctuations,Energy,FORM_OF,P043
3825,Stars,Astrobiology,OBJECT_OF_STUDY,P043
3826,Stars,Quantum Mechanics,OBJECT_OF_STUDY,P043
3827,Stars,Culinary Arts,OBJECT_OF_STUDY,P043
3828,Stars,Celestial Phenomena,EXAMPLE,P043
3829,Stars,Universe,PART_OF,P043
3830,Technology,Stellar Activity,USED_TO_STUDY,P043
3831,Machine Learning,Observations,USED_ON,P043
3832,Observations,Patterns,REVEALS,P043
3833,Observations,Trends,REVEALS,P043
3834,Sourdough Microbiome,Ambient Electronic Music,INFLUENCES,P132
3835,Sourdough Microbiome,Bread,INFLUENCES,P132
3836,Sourdough Microbiome,Microbial Metabolites,PRODUCES,P132
3837,Microbial Metabolites,Bread Crusts,DETERMINES,P132
3838,Sourdough Microbiome,Crumb Quality,INFLUENCES,P132
3839,Bread Loaves,Crust Formation,EXHIBITS,P132
3840,Sourdough Microbiome,Physical Environment Of Dough,INTERACTS_WITH,P132
3841,Sourdough Microbiome,Bread Crust,INFLUENCES,P132
3842,Multi-Modal Transformers,Sourdough Microbiome Research,INTEGRATED_INTO,P132
3843,Multi-Modal Transformers,Machine Learning,ENABLES,P132
3844,Machine Learning,Early Warning Signs,DETECTS,P132
3845,Early Warning Signs,Microbiome Imbalance,INDICATES,P132
3846,Early Warning Signs,Microbiome Dysfunction,INDICATES,P132
3847,Bakers,Recipes,USES,P132
3848,Bakers,Fermentation Protocols,USES,P132
3849,Bakers,Suboptimal Crumb Formation,AVOIDS,P132
3850,Machine Learning,Bread Formulation Tools,ENABLES,P132
3851,Bread Formulation Tools,Texture,OPTIMIZES,P132
3852,Bread Formulation Tools,Flavor,OPTIMIZES,P132
3853,Bread Formulation Tools,Appearance Characteristics,OPTIMIZES,P132
3854,Sourdough Microbiomes,Machine Learning Algorithms,STUDIED_USING,P132
3855,Machine Learning Algorithms,Convolutional Neural Networks,INSTANCE_OF,P132
3856,Convolutional Neural Networks,Sourdough Starters,CLASSIFIES,P132
3857,Sourdough Starters,16S Rrna Gene Sequencing,REQUIRES_DATA_FROM,P132
3858,Sourdough Starters,Metabolomics Profiles,REQUIRES_DATA_FROM,P132
3859,Multi - Modal Transformers,Images,INTEGRATES,P132
3860,Multi - Modal Transformers,Audio,INTEGRATES,P132
3861,Multi - Modal Transformers,Text,INTEGRATES,P132
3862,Multi - Modal Transformers,Sourdough Starters,ANALYZES,P132
3863,Sourdough Starters,Crumb Textures,AFFECTS,P132
3864,Label-Only Backdoor Attacks,Machine Learning Models,AFFECTS,P024
3865,Label-Only Backdoor Attacks,Training Labels,TARGETS,P024
3866,Label-Only Backdoor Attacks,Backdoors,IMPLEMENTS,P024
3867,Flip,Label-Only Backdoor Attacks,EXAMPLEOF,P024
3868,Flip,Training Labels,MANIPULATES,P024
3869,Flip,Trigger,RELIESON,P024
3870,Flip,Target Output,ATTEMPTSTOACHIEVE,P024
3871,John Doe,Flip,CREATED,P024
3872,Flip,Noisylabels,EXPLOITS,P024
3873,Noisylabels,Crowdsourcedannotation,OFTEN_ENCOUNTERED_IN,P024
3874,Flip,Data Augmentation,AGAINST,P024
3875,Flip,Adversarial Training,AGAINST,P024
3876,Flip,Clean Test Accuracy,IMPACT_ON,P024
3877,Flip,Poison Test Accuracy,IMPACT_ON,P024
3878,Pta,Model,INFLUENCES,P024
3879,Pta,Backdoor,CAN_LEAD_TO,P024
3880,Backdoor,Cta,CAN_LEAD_TO,P024
3881,Model,Clean Data,ACCURACY_ON,P024
